SK_ID_CURR,TARGET
283309,0.0538312450003073
283310,0.02306346830735721
283314,0.10555837744221278
283317,0.011064369316323238
283318,0.05124280434521911
283323,0.32200594546031613
283327,0.05865254829421683
283328,0.11615567272797904
283336,0.17270118257993872
283340,0.08252982340541122
283344,0.03544526879689779
283345,0.11759632461427874
283360,0.04916543362326956
283361,0.012181906538729213
283383,0.0739001586918921
283387,0.03208181504832113
283390,0.01352858427809261
283412,0.025391904091517054
283426,0.020729687366179358
283429,0.1341650137214402
283433,0.08010408364433166
283437,0.06289574711122123
283438,0.009996979564939222
283461,0.06083081107724487
283466,0.03404721219832161
283477,0.025050042356949232
283479,0.030469725512995097
283483,0.021641178512480295
283484,0.03257799634537797
283486,0.03253300301853697
283500,0.021956930978237386
283512,0.1385532170372143
283515,0.04445367744892006
283517,0.3532204908529616
283519,0.027045230764966705
283523,0.05688890067658003
283528,0.177807556015679
283555,0.09984319630576023
283565,0.02765171798155288
283572,0.07891458814736016
283576,0.02448285419388457
283586,0.3186038604769938
283590,0.05585833339854507
283606,0.04460614618807546
283615,0.021289010856195393
283619,0.10345164357348743
283632,0.24098740727021
283635,0.02448511806571865
283636,0.01509104012047496
283641,0.09552061552974274
283642,0.018664410788356598
283647,0.014129447595549152
283667,0.020365324622610963
283683,0.030932572532953402
283684,0.10048334058366558
283687,0.03996272855357162
283691,0.01855372362640168
283693,0.07101004694145309
283701,0.019533928738699184
283702,0.02079779661476922
283711,0.2506060601794129
283713,0.3690798867651365
283726,0.05170821653694586
283730,0.04864538301811054
283736,0.1178411433038766
283737,0.11647188030763382
283740,0.023167157071274872
283748,0.06484144652284535
283750,0.07740699856182444
283756,0.012636077037962922
283757,0.009153939740510346
283774,0.16156148694214092
283776,0.1924686192052107
283784,0.08760187476332665
283790,0.2404081865800992
283796,0.02293411360544455
283806,0.0875863769210455
283816,0.005359645280126948
283825,0.10567982040219498
283827,0.06772009202362707
283835,0.01247234399573905
283839,0.29435906782353516
283843,0.05783991624416714
283874,0.29071394143308826
283880,0.057750956638196835
283881,0.0938955000113576
283882,0.2776505012736071
283887,0.011129729040701704
283891,0.06669639192516286
283893,0.04988209086865878
283895,0.013265553979989573
283900,0.09068360131843249
283906,0.06353848811061052
283938,0.02140487211844615
283943,0.012799363958440915
283953,0.26151021721969764
283958,0.1573944331613781
283961,0.009814580138223589
283972,0.02870614864215121
283973,0.051722068036890334
283986,0.11802958127398457
283990,0.006938679328744645
283994,0.3723551985043166
284000,0.015358541835342935
284002,0.12441751962092515
284003,0.08288807084747957
284035,0.14307536814611457
284049,0.012003410848049791
284055,0.018972074791293907
284060,0.04294458378183004
284061,0.0860604932305939
284069,0.15116834717435534
284072,0.0929413975244445
284075,0.08531671568627294
284087,0.06341859425783365
284093,0.028109363079173517
284095,0.04328590393645643
284096,0.09706791092132179
284106,0.0190447609526171
284109,0.06542794885854175
284112,0.05016929759631841
284126,0.05925159887599329
284152,0.05694746547334829
284155,0.04922283422067806
284157,0.02907661575588456
284159,0.05171310835235906
284194,0.10722030754746883
284207,0.056297165469226536
284211,0.02768635201913943
284220,0.2595773381817416
284232,0.10711991515911011
284239,0.14033408520021748
284246,0.03057902697495147
284257,0.11926541684125622
284259,0.03438277214591613
284272,0.08612051451534546
284277,0.08010479667659069
284279,0.2231743554075202
284283,0.06793125619097967
284294,0.017282772875201274
284298,0.016798856849451534
284305,0.051322134484239945
284309,0.028178400306467066
284311,0.03550540637141776
284315,0.013535833804363795
284338,0.21881244149252435
284340,0.12247570847991437
284342,0.07737728594791725
284344,0.01755217018581545
284348,0.025295240727904816
284361,0.10626963948319255
284373,0.015222732490096461
284380,0.4121670586675021
284408,0.012741383200934568
284422,0.020932607476720506
284423,0.05772278670092646
284427,0.0831749826631919
284433,0.3108634692434023
284442,0.003338252685321681
284462,0.17187555519473408
284481,0.31471704611481466
284487,0.03606825062453805
284492,0.012033108809343435
284495,0.08805514261970225
284499,0.3786146129632219
284503,0.05196473783557399
284506,0.0725598446404643
284507,0.012712466403292658
284511,0.19735593710063123
284512,0.05990370099063703
284513,0.019826173759487076
284520,0.11710692253568865
284537,0.03967990162470814
284557,0.23241748383333619
284560,0.017273648414376192
284571,0.06006797255347929
284573,0.3330147938561969
284574,0.0067961103256708715
284575,0.026065198618581923
284576,0.04553327371847313
284578,0.07567818836574763
284592,0.02711059416215745
284606,0.17999328358034125
284609,0.07399560075479625
284614,0.012744289646166248
284627,0.021900439929793236
284630,0.08045573362321695
284633,0.021049567191315382
284647,0.03366847424374469
284650,0.03708576037879515
284655,0.0378047135413828
284661,0.014990401647219776
284664,0.01368518900554569
284668,0.017719280072169385
284682,0.033717747460417564
284683,0.11345167308988385
284691,0.025840695157492245
284692,0.116971673208031
284695,0.04409501684154645
284751,0.3416587743347966
284785,0.054255418285949014
284796,0.00500259263487464
284797,0.02206573855316887
284799,0.055145748516852784
284805,0.015512536903750816
284811,0.026982455587029847
284844,0.04612003156159314
284856,0.14933480222953957
284861,0.03986359334893031
284864,0.03394260128583237
284866,0.06838923573492625
284867,0.04289208608005182
284871,0.017085435191107178
284873,0.026945911880804543
284888,0.2265549323856408
284895,0.0059652860705705964
284906,0.04162259229089652
284907,0.11247262538181221
284908,0.039502353503145606
284914,0.013342919586686324
284916,0.032178924537125814
284920,0.10878849354088732
284926,0.03729817252905653
284934,0.07745527996807818
284937,0.037222160871537686
284949,0.023620664303678002
284986,0.01786984017056918
285002,0.06027671656401382
285006,0.052325619403494214
285007,0.10601137401796588
285008,0.22186073761943167
285016,0.030701943749164788
285040,0.014765058228466332
285041,0.007048321525350335
285050,0.0895385226813684
285051,0.010441402394957123
285059,0.057157474089578525
285077,0.06186769424760984
285078,0.1493696366752932
285097,0.021569253864966942
285102,0.04874682108131082
285104,0.01855116646889326
285117,0.09103916593892443
285119,0.04123563304453031
285120,0.03204934265136962
285122,0.08379784110996435
285131,0.07564275527838095
285137,0.0370764926448647
285139,0.036116751278166416
285147,0.013837488827292441
285176,0.01390095296269106
285177,0.09041545647404704
285183,0.07750560511049139
285184,0.014532033340492537
285200,0.011244177060867678
285213,0.1534565989910685
285224,0.039924965508743936
285232,0.06205906055156784
285245,0.23584761799554077
285249,0.01137528003106412
285253,0.04803272951606153
285268,0.02397845137792784
285276,0.009578672431789753
285282,0.1741058905154059
285284,0.14107545789719958
285297,0.08144016346977404
285304,0.02101096956011324
285305,0.042009491919208566
285337,0.033050172515382586
285346,0.04799404984003026
285349,0.00880555354269485
285354,0.10072257943972102
285359,0.044296533217378906
285366,0.2089971558174258
285367,0.0942736490586882
285368,0.14205239985737286
285376,0.1608076567504285
285382,0.012240422968167734
285385,0.18806147702190712
285389,0.061068044749333056
285396,0.039811372863919114
285398,0.10986916335601167
285399,0.017432439896692825
285403,0.03419621625052213
285405,0.08371914363072176
285407,0.21552750110233476
285417,0.11812523900564856
285419,0.12481750831676933
285431,0.04884999097392479
285457,0.06839998144106392
285462,0.1391137336464447
285463,0.010006987807120036
285472,0.05557056068845533
285476,0.03269941677042158
285479,0.1388136820949188
285482,0.13028459701483466
285486,0.13256105156406212
285487,0.039591955644213625
285497,0.026889156096836935
285498,0.046204869594102325
285507,0.3700260880437383
285509,0.016492759578594553
285514,0.043811832218880915
285516,0.015941493025970185
285521,0.03404047037780112
285525,0.004479571978292447
285528,0.02239785955639666
285555,0.03854145772778529
285559,0.07139399139837553
285561,0.04194538330006249
285562,0.18112448941668213
285565,0.08676886140271757
285571,0.03732374435974646
285583,0.08603029326040759
285588,0.03666188143722049
285603,0.041917514008799166
285612,0.06439250022712548
285628,0.14178580714827707
285635,0.013739300330787326
285649,0.06508893820861718
285651,0.030058808472742924
285653,0.051677159811988393
285662,0.1407397538363964
285665,0.015403380474240076
285678,0.04969676507794321
285681,0.032356559853251816
285694,0.14777920489700086
285695,0.024292287766036043
285701,0.012876804975796019
285721,0.03860526083254771
285730,0.04217847689953975
285733,0.011221996965535008
285743,0.04406976859027053
285744,0.10570518101010667
285746,0.04030863495697382
285778,0.05193026754114667
285784,0.05638033299336507
285808,0.016973289370226758
285810,0.0545947880823998
285831,0.11987881544538093
285833,0.03632041779232578
285841,0.014496300551246273
285842,0.0768163109442764
285844,0.07154485832432597
285847,0.041292905964580885
285853,0.006721902664798789
285861,0.12580504612744822
285863,0.014817052903002335
285867,0.03892321385612144
285870,0.4579945645009673
285879,0.03609808989826858
285880,0.02376043268184362
285882,0.011032734636360992
285893,0.008428778669073187
285897,0.04597748476213525
285912,0.0775181017348573
285914,0.029695503904577036
285918,0.05223036397273439
285927,0.09154376900998909
285931,0.06466247049518924
285932,0.014802552028260542
285962,0.03303286415376037
285975,0.10828625556560112
285978,0.10973993970900424
285996,0.03554053406191789
286000,0.06997771313452665
286010,0.050000378738494056
286011,0.1672093756788008
286018,0.043807262545897084
286033,0.05208776689488859
286038,0.10395486612091363
286042,0.050773476272997185
286044,0.05844117853564961
286047,0.022655571030081856
286050,0.1041051643159938
286052,0.024034448195004266
286056,0.1182281558669247
286058,0.018393533661096903
286083,0.06306679265993011
286088,0.18740248096974776
286094,0.03908500989913982
286107,0.16787203787822946
286112,0.16877651038963026
286124,0.011647687955972702
286128,0.057472094162215506
286141,0.08088868212061501
286146,0.07156241013119613
286147,0.096040198566792
286153,0.009307210778304827
286163,0.010687247573116815
286169,0.06135683997931654
286175,0.07815203940091021
286185,0.008149424048345066
286194,0.03518428716007799
286198,0.10713888779109342
286201,0.028349433719876138
286202,0.2582467457647793
286213,0.04640674952523625
286218,0.07491475217472576
286250,0.03207650153800873
286257,0.0480343293556202
286264,0.12805864058058375
286265,0.0943731280453972
286266,0.03996236739078046
286287,0.02175195329965182
286292,0.009958212822221247
286294,0.016540020826326256
286295,0.16904277522241637
286299,0.13113792075870914
286300,0.07682173871413206
286302,0.20106922025191712
286310,0.0768406207185169
286316,0.03657501455246629
286332,0.08215226105730364
286353,0.053234687721801885
286354,0.04362270794149851
286357,0.0316862810240301
286375,0.029643202638321698
286382,0.10000349094137755
286389,0.10696552142982982
286404,0.019775412672802594
286405,0.09516309470629958
286411,0.08598308144282124
286412,0.07062127074706286
286421,0.2459459030235678
286423,0.05248979377680371
286426,0.08570379770743704
286433,0.03152244296318183
286438,0.11749139102465003
286441,0.03730536504587552
286444,0.015999303127690323
286447,0.022211248914748485
286459,0.07535530928122817
286473,0.0760859587584799
286484,0.025697618632928982
286485,0.5134780201514136
286501,0.07927946747919244
286502,0.1668986890939739
286509,0.02668503969022862
286511,0.2648310829137599
286516,0.2878154550335796
286547,0.2647302594160137
286549,0.1267695019784571
286553,0.052651237198494114
286558,0.07306621204155805
286566,0.04753395497740949
286572,0.041707532092914654
286582,0.03347777246892069
286587,0.017341935975630482
286590,0.050172408215751294
286594,0.08802890208559004
286598,0.01828567092280664
286602,0.01936233796868174
286608,0.15311344897921192
286610,0.050047774902569425
286627,0.03651502503206357
286661,0.05849694194812381
286664,0.08976878441888597
286668,0.015126553837214823
286683,0.026606140160433004
286684,0.022199243662865503
286689,0.015235599544125695
286696,0.02955083697778175
286697,0.03322195948506197
286703,0.15915829941464846
286705,0.03937567109616575
286707,0.04478181315219003
286708,0.07653264615637505
286711,0.02948362078547464
286714,0.07820969716894886
286734,0.02829441453453912
286747,0.05284618552431678
286760,0.11303840460819373
286763,0.028538714909445477
286772,0.018366885416621834
286773,0.030118098775387545
286791,0.04720994157326773
286813,0.0867312322279329
286814,0.02814887476871851
286817,0.018424534951737667
286836,0.017902757624258504
286838,0.05613483805364562
286844,0.03288252474181661
286854,0.0814980820751589
286856,0.04689382687864545
286859,0.02303907861487716
286864,0.01986671582393337
286865,0.3343641160372925
286868,0.22182311097953944
286881,0.0822499495258326
286882,0.08486845890794041
286888,0.028786112399491075
286890,0.5545822126952958
286892,0.08570351959902534
286895,0.02925932546882017
286906,0.06932884910417297
286924,0.017442522813918084
286930,0.020220474296757975
286931,0.12903051480850575
286942,0.045933818502478824
286955,0.030133682512978315
286960,0.038048484773472696
286962,0.042786127440573585
286966,0.042022775632804314
286967,0.017207346237667516
286971,0.02986605014831342
286983,0.04797517901086032
286985,0.019709876834142992
286986,0.16413661813653369
286987,0.15674886158212972
286992,0.05476884202347152
287003,0.0221656213957361
287004,0.008655946081146056
287006,0.02436352429641522
287029,0.03582264516321222
287036,0.03833684101176723
287038,0.07423923587469654
287049,0.014387383491283448
287050,0.005161832423095215
287057,0.0229933038558463
287065,0.012460612214757314
287066,0.2830951293169792
287089,0.07689604637712201
287093,0.3584644381200746
287096,0.15045887315399525
287103,0.10060986869995354
287104,0.03966483379632275
287109,0.02749057210674065
287133,0.39345242093232796
287137,0.02023319964250628
287141,0.1995993664976702
287146,0.01556385327930233
287148,0.010458580742059905
287177,0.026543118617169143
287184,0.02970531866088617
287197,0.03673007771595387
287204,0.1953181039735491
287206,0.09210045456902073
287208,0.07455872917534469
287225,0.03192935078524499
287228,0.010148487735185067
287252,0.2767306020893996
287260,0.036689694399545024
287264,0.06658750174512262
287270,0.1436313080833431
287271,0.043950755607582076
287272,0.013318204273228674
287274,0.036936252706343216
287280,0.019187482502752234
287281,0.06563249935724255
287290,0.05090243426674459
287298,0.031375312484162435
287299,0.1343825980283575
287301,0.005074942578636151
287314,0.07344448769940985
287321,0.1015147581433887
287322,0.021385769493515634
287329,0.11149585011963868
287331,0.12574581984136335
287337,0.028210070065200075
287349,0.01741886228084398
287358,0.08424229292144574
287370,0.32393674484279317
287371,0.031415905919962066
287376,0.009526081892072106
287378,0.02897889647020282
287386,0.09743366185086638
287394,0.07026891770543496
287397,0.018785608486061936
287419,0.027802596739826713
287428,0.08107144939226238
287438,0.05916451993182437
287439,0.05235818609496872
287449,0.0541006924274381
287450,0.026273472613250456
287460,0.04733640413010263
287472,0.09658852157855112
287474,0.13930019886903025
287483,0.029499952740123295
287495,0.07594496756712237
287510,0.026912850516962968
287512,0.029215676709400125
287530,0.03244026261347317
287531,0.012933167722931497
287543,0.0982451975398028
287549,0.051846915559847405
287564,0.1363710650202673
287574,0.045353900425916936
287580,0.022392891895295995
287587,0.08267656885516808
287594,0.04943984946368372
287605,0.06327435093770584
287617,0.10904948025718408
287621,0.04151662881750405
287626,0.04081123603138258
287629,0.16606112988650662
287632,0.18807962482398702
287636,0.03678732712879132
287644,0.06969410754597986
287648,0.08273363793733167
287666,0.05400679584104565
287672,0.05412651053198934
287701,0.097136659462127
287708,0.026515716488629843
287718,0.07904966538851511
287724,0.10059309546787074
287726,0.011308857463831774
287729,0.09579097021099071
287732,0.09063731325555993
287733,0.015024589929043463
287734,0.22966829249661963
287750,0.1514752849572398
287755,0.04912189999872421
287762,0.17082715655122155
287764,0.031728575364688434
287766,0.012842279224617512
287775,0.019170307238121815
287781,0.0486696954488014
287785,0.07638587506724241
287789,0.04787662325623438
287792,0.16537436546877538
287796,0.007825743760057001
287804,0.132827440602551
287822,0.016431665389130438
287835,0.03848028787426187
287840,0.08183177413275468
287850,0.04136599112405683
287851,0.0532687484878971
287852,0.0724772383676417
287858,0.1316943458814268
287859,0.031351742149881755
287860,0.10266067051128851
287861,0.04257807617175267
287866,0.0290066771109291
287868,0.05293740135427252
287873,0.06818553507824604
287876,0.07984358213774284
287877,0.03284805731574792
287878,0.02666716054958172
287879,0.10521799428742384
287883,0.02780206186506781
287888,0.01447971261701725
287894,0.3503740968013654
287895,0.05100748746772305
287912,0.07390411785572563
287915,0.11802961567952584
287920,0.010170473158559071
287922,0.06948718822278395
287926,0.04691106733335393
287929,0.13092917446214933
287931,0.09443558316735962
287936,0.06481648890931514
287942,0.1090881483217221
287946,0.032026467243095436
287948,0.1416069614268612
287963,0.18479437429468248
288003,0.00602566560490049
288005,0.017826523468454047
288012,0.06728387656477816
288013,0.09711528777468646
288026,0.009945060322984325
288027,0.054957832723439855
288031,0.04412685585359467
288039,0.011654017845284281
288041,0.20471670094460992
288045,0.13196170187476944
288065,0.10163604816220762
288068,0.07194858902024014
288079,0.053621840779443625
288084,0.37290480840649887
288111,0.15038934121353265
288129,0.05467694707253149
288138,0.4517593864013803
288154,0.14632561692018273
288167,0.005410331494297894
288178,0.07851020016500583
288184,0.016607786038590838
288193,0.0075866276814193865
288203,0.07751487844974886
288207,0.25062673325524554
288223,0.10615667388808848
288226,0.23082163999024155
288237,0.01363048847396707
288257,0.283697793597872
288259,0.04086321144657003
288269,0.03392696278004827
288273,0.020081659062487444
288276,0.0380710775852332
288280,0.03311330904192463
288283,0.07304162553474883
288291,0.09998003516350094
288299,0.050018760281206054
288305,0.09709917102594567
288316,0.01945988465753598
288322,0.026646427767558472
288333,0.01626068831453643
288337,0.10970241162389496
288341,0.02414402221013589
288345,0.030978651609531834
288348,0.019879651037043127
288350,0.113665767501467
288353,0.12580128275247168
288372,0.04421220910950425
288375,0.2434556337183441
288395,0.020538529045864985
288408,0.0879679137515724
288425,0.04905398113076128
288430,0.3423325271129412
288433,0.03123647763806956
288459,0.06046828606197742
288462,0.07111796535374795
288463,0.07475133878931028
288470,0.0751716610325404
288472,0.13233580992849345
288475,0.05250382027260158
288495,0.17059783545308657
288517,0.15034556901642399
288530,0.12995452085123108
288535,0.08390975891241038
288539,0.0284319832200585
288540,0.024741061628195626
288547,0.4029290363839253
288553,0.05137014836432877
288555,0.2839880950942151
288556,0.08345702118532171
288562,0.03332667095484685
288564,0.030698816664521036
288567,0.19378163959882683
288576,0.021363268239324763
288579,0.031059901327266905
288580,0.12702371041197408
288589,0.04314338263771118
288596,0.176537739323338
288597,0.16561678813139347
288599,0.024075299830056015
288601,0.009973795485065726
288617,0.02435395686496586
288621,0.30070191527959733
288635,0.025772527178518415
288656,0.002700563449481299
288666,0.024771606564407484
288670,0.15105763866118613
288671,0.04121419873826631
288673,0.04662554142993427
288678,0.14467492623012126
288693,0.27765977111034124
288699,0.01642571041159407
288706,0.1995468971348297
288728,0.04374499946087689
288739,0.08583298468796922
288741,0.034902912761603906
288755,0.047655048548581984
288763,0.021376756138444794
288766,0.0725217912144998
288775,0.08349180216032881
288780,0.01065780529825116
288793,0.07488648773568088
288811,0.0437495397835565
288821,0.07788968576891182
288829,0.16928463458249926
288835,0.0030850225308830396
288836,0.02604862592099284
288838,0.17721528113987825
288851,0.017887712858953766
288853,0.028478384722657415
288854,0.028922124930100733
288855,0.03280387128262644
288876,0.02221759954271475
288879,0.11002874654497488
288884,0.1282550927365608
288886,0.044945097004233076
288891,0.06080923859609299
288898,0.06571471924200689
288911,0.1661846230238856
288913,0.028157893085070627
288927,0.05849929696258217
288928,0.036658206143626616
288931,0.07957963196788412
288955,0.03068469219160063
288961,0.023996361613247752
288969,0.2748465318253967
288971,0.0396904866349325
288973,0.1608966977370141
288982,0.029795736187511457
288983,0.04187096669976165
288986,0.030662371093143855
288992,0.05777900439627296
288993,0.030642887704240226
288996,0.13514670714062116
289007,0.16591318099818875
289008,0.05536519603002245
289014,0.04409914266044126
289015,0.03361678576397026
289016,0.03244673092554114
289017,0.021922483274390045
289028,0.03075003149533825
289030,0.12001761772400561
289040,0.03489319023503756
289048,0.028949659031327495
289051,0.095802255637649
289055,0.006414625457251171
289057,0.023328211417443033
289062,0.10107758479012709
289063,0.07527610381379943
289069,0.07343319420854993
289073,0.012974260893939512
289074,0.029943668782447107
289085,0.026132141737674343
289092,0.04362406056545481
289097,0.03787777037259273
289111,0.1073784443848804
289112,0.09496364403310727
289116,0.03155598099628698
289123,0.029676847939984315
289145,0.2742113210437213
289146,0.19693166143600427
289158,0.10271849884411421
289165,0.10748554529436312
289166,0.07597770517355626
289167,0.24273550910292896
289170,0.19616237547440063
289193,0.0434528080213524
289198,0.01621987197107913
289209,0.02920487258672315
289211,0.02384804234458624
289215,0.02640929418526655
289220,0.035725656967463375
289232,0.06873201301064288
289244,0.09082552694086955
289258,0.03966339552635585
289271,0.042582648825708294
289274,0.08114770106192146
289312,0.10680961467950377
289321,0.07974154207457312
289325,0.07602507738150786
289333,0.061806994577249176
289340,0.07817848061015868
289368,0.028963011385041162
289375,0.13939216540274066
289380,0.09237299430159814
289381,0.020263879284694628
289384,0.09843709117870794
289403,0.02987434502172504
289408,0.05928511977233114
289416,0.009566812158476061
289463,0.031174189719155886
289488,0.057265337077622186
289495,0.1572595091048388
289498,0.019627389138686203
289499,0.022199962365721613
289515,0.025313799841743343
289531,0.01621267392504909
289541,0.03371298118097693
289554,0.003751491088423998
289565,0.05262043619425905
289590,0.03158238492156518
289596,0.1309445391554459
289601,0.17035630838078025
289602,0.03259520052923004
289603,0.052190442986924046
289608,0.024589301444044524
289622,0.061740692574206654
289623,0.019845227874047154
289625,0.014167999011073792
289634,0.013137088724310967
289648,0.14523447609036022
289650,0.017873171065868023
289662,0.04992412768210929
289667,0.22844126092817407
289674,0.006754826855364019
289682,0.01422324659566554
289702,0.05715793097713654
289706,0.036842946491968606
289709,0.14876939265732753
289716,0.23404082851651797
289725,0.008896569237753227
289732,0.044062584141309966
289743,0.03455648732349931
289762,0.017910714074791976
289766,0.05887178478698114
289770,0.10436404604187602
289775,0.1538431807187565
289777,0.02187099857934676
289783,0.044450001951203556
289797,0.024361164101278615
289798,0.0158227933986181
289802,0.046413521110589294
289812,0.09261807970201431
289814,0.022264742840858026
289819,0.032768240289901586
289828,0.17395987507298485
289831,0.26378592724323957
289835,0.026912968302115644
289844,0.04640447317314794
289850,0.029375944168863827
289851,0.0795419785897949
289865,0.024812259345474902
289869,0.11384727364687128
289891,0.15984794671875763
289907,0.03260171104082917
289919,0.020006912664130308
289923,0.13135871472448296
289924,0.062367271399131397
289927,0.06941453072580603
289929,0.11780424569956541
289951,0.036968464385659795
289959,0.0319752059622764
289964,0.028823543849691255
289965,0.051318723623903946
289966,0.042011475346241334
289971,0.05889612354575264
289988,0.06735470597104515
289989,0.021320241574936706
289995,0.20599407733545824
290005,0.05960924262567929
290013,0.1658725061573382
290031,0.193730151187539
290036,0.06801740712300837
290038,0.1705353850262014
290041,0.07532684105824593
290056,0.1167151115098788
290058,0.03040990202494751
290065,0.12425519783588544
290069,0.0674110790611122
290070,0.03515360209407337
290074,0.14071954327812358
290076,0.08332716053623175
290082,0.07080366993699609
290105,0.015091868737336105
290111,0.02503249059084367
290114,0.061197457636702236
290116,0.07959408511986704
290117,0.054442854237339286
290128,0.07478001924167027
290130,0.07504787363416578
290139,0.038058890287355464
290151,0.048864827584485696
290154,0.015866137096157917
290158,0.18687560039594445
290180,0.05709291050050445
290183,0.012971037178622837
290190,0.054496545397340716
290191,0.14732304041474092
290199,0.0889381146022118
290200,0.07121992926337788
290202,0.019349138982934944
290205,0.17090632875716175
290206,0.02469501798130406
290219,0.06671541106373723
290227,0.01506005833562638
290232,0.08611457984161408
290233,0.12553675611149892
290242,0.060669390837475225
290246,0.018943263262869513
290247,0.07799810289748808
290257,0.08254608163145821
290259,0.05996295386406311
290260,0.07786991302373004
290270,0.00713528005159156
290273,0.07879353719155287
290276,0.18081643138029932
290281,0.23511611060757534
290296,0.059935020135347614
290303,0.06413978053731623
290306,0.046772295188175834
290331,0.03985434243577508
290340,0.04345632836921966
290349,0.0917763335816677
290355,0.0921344766645378
290365,0.08303433765178805
290379,0.21088417222963735
290389,0.02348535949943466
290408,0.03424839393829344
290409,0.13471854730777708
290433,0.04961111532271618
290437,0.07011226694551193
290440,0.04337338867895602
290448,0.07110592587594532
290466,0.007667535165510765
290467,0.0433232829682935
290479,0.02802193959370185
290490,0.10328766298388706
290492,0.015101706815216933
290503,0.0665026410191318
290508,0.04379945837613471
290524,0.10178414027583702
290526,0.09910932940431637
290527,0.021789054490579104
290541,0.08096761135892568
290557,0.025927196120884
290564,0.05570898943019582
290572,0.03254018276569799
290576,0.083241640264047
290588,0.020009623414408623
290589,0.043851175271804224
290595,0.050612115653166645
290598,0.029894806711021103
290605,0.06110250437402473
290609,0.01285115763732613
290610,0.031147410033486804
290612,0.11820361891486236
290634,0.03908343410619187
290635,0.23935192792217186
290644,0.43000959249024845
290672,0.11773245255296655
290681,0.04796320631085422
290693,0.041665537626250006
290695,0.02371177616246813
290702,0.027372061405609948
290703,0.014684503479863813
290711,0.2553928198317293
290713,0.09965622746193092
290727,0.15913780422137017
290730,0.01964619360631866
290734,0.09855383250293807
290745,0.09884520652378086
290746,0.057855440183544986
290751,0.07940562429477294
290758,0.014765744888338445
290766,0.11515451674611066
290784,0.08707871675222038
290786,0.007217409613006487
290813,0.4451134601403057
290849,0.14265579970883674
290852,0.00539225139925031
290881,0.22784513540958423
290884,0.018121267491950723
290885,0.0697655496802099
290889,0.028373165591940468
290911,0.045949479117724026
290913,0.1667193724088108
290923,0.018969224116608965
290926,0.009173690900229774
290936,0.07025961702132678
290941,0.07024323809583127
290945,0.09575238111042685
290955,0.018753033653587336
290961,0.04871325801095919
290964,0.037916306935216915
290967,0.1085775375501155
290970,0.03311847341375344
290974,0.03600834658937963
290976,0.0276804198009616
290978,0.019893460277726285
290981,0.014482554502274139
290991,0.03890888717219196
291005,0.039132793847182774
291009,0.01557432194179794
291011,0.04746829848859333
291012,0.14760727093716025
291018,0.17023584948738335
291023,0.05012038911678501
291028,0.052962218374395714
291034,0.07587304875395365
291038,0.060543883934700886
291039,0.13982445555933556
291041,0.17874109057867146
291045,0.03291741694574467
291048,0.08487186717354488
291052,0.04631857217455124
291055,0.024553350875395143
291082,0.07682151033656057
291085,0.1354025951244369
291086,0.013304634313809488
291094,0.023565963471759956
291103,0.05236360428302974
291108,0.036518229749751246
291110,0.0873033781479268
291113,0.02116759322465745
291117,0.05007562924075663
291124,0.05952636398567339
291129,0.04366425341233917
291142,0.02504130582911254
291155,0.17237209980274878
291157,0.08632817068564724
291177,0.022818574447229786
291178,0.030528519834141093
291180,0.015919787750987298
291188,0.43374446158878904
291198,0.07339104208342587
291200,0.012753859838917744
291202,0.026095690120861843
291207,0.006632136583192545
291218,0.007994956052444916
291231,0.144803136812831
291232,0.0507852520780342
291240,0.015643136519036177
291241,0.1571000804438481
291245,0.030604598277914556
291256,0.010424747980233658
291273,0.07958985365216731
291274,0.11003280399030414
291277,0.09491785871725465
291290,0.24074371113164772
291303,0.035965517217192294
291310,0.02815306990535841
291311,0.058176930680944657
291319,0.22532752070508547
291324,0.11242064314062022
291331,0.052452852813941464
291334,0.032139213816251046
291348,0.2103649679744982
291349,0.12790317863681516
291359,0.032327461659461695
291365,0.010539344829597886
291379,0.060086465686220454
291396,0.016037566950912168
291411,0.03290362337659821
291424,0.05229355006621629
291425,0.009549378169174852
291428,0.033272288142411614
291446,0.10913196246419603
291449,0.010223489869517648
291461,0.08785997915859121
291465,0.03322101952471281
291480,0.17205557971416147
291486,0.02980025919799241
291487,0.019440989003921546
291491,0.009884225798829084
291499,0.003619984480214174
291505,0.060263410657635186
291512,0.10272529737067884
291513,0.05145540374721518
291521,0.013323848709710174
291523,0.017232030829468597
291543,0.15181959412225676
291545,0.02135953484643066
291546,0.08523366145411448
291550,0.024080380192951993
291552,0.018130771058195393
291561,0.062056873460367014
291579,0.05117112630833113
291584,0.34270312707136275
291586,0.021487038377542914
291590,0.08635238614867181
291592,0.49676799841315683
291593,0.027349133960206964
291599,0.07698394983151358
291615,0.012952780064726263
291617,0.008463249401313601
291628,0.17207072468929757
291654,0.08714701518872234
291658,0.3036448668235395
291659,0.023973798170688166
291661,0.18431902762737334
291671,0.0855421753619959
291677,0.005221137248493615
291689,0.07632175344591294
291693,0.05114122728551183
291695,0.03457176411935049
291696,0.26919418158639025
291697,0.05105529198345074
291702,0.05659702165054283
291711,0.015053173329581327
291713,0.04160815861691912
291715,0.09713537504560794
291718,0.038157410071539485
291733,0.025098984704615347
291742,0.05836007665432078
291748,0.03272951190790966
291765,0.018812470284974993
291771,0.08661795660510324
291773,0.1530383856401274
291788,0.041545511545047153
291789,0.037152407833358075
291796,0.05949819073552498
