SK_ID_CURR,TARGET
278871,0.06317446855953704
278875,0.020022850442224814
278892,0.3372913778200906
278899,0.03774422036358144
278903,0.09684058671370212
278909,0.05134845544213651
278913,0.3296941903922306
278931,0.017482945682382123
278932,0.06808092157998684
278933,0.1674611964184279
278937,0.023737854110617653
278952,0.04940741930761073
278954,0.020167123115134213
278960,0.0628097178665721
278967,0.0736831133345456
278968,0.012752106984854648
278972,0.09620494780314
278976,0.10881215685249053
278982,0.07053989348120694
278983,0.031030942249312733
279001,0.07731773711321659
279015,0.039194160866562355
279018,0.0569810125197634
279035,0.16106472064687888
279040,0.11257478508705428
279043,0.10613063970285427
279046,0.05291622334241147
279061,0.050974314991839936
279063,0.04767734377984076
279065,0.014298377141081748
279068,0.013035387797218663
279070,0.09607616676746909
279074,0.17920303376602015
279076,0.04891632276796784
279086,0.014740948491684273
279095,0.02497007025338977
279107,0.06024557629740634
279108,0.09565134126355383
279109,0.003646135375823371
279110,0.10047903481521282
279111,0.07195126671310227
279129,0.022871603506144082
279134,0.10133234937956882
279137,0.06872137663609722
279142,0.15253855591303364
279146,0.012516401279023814
279153,0.0023773386257645
279157,0.06490344360603391
279165,0.018104342019168187
279166,0.014690351062371532
279172,0.08558929281820124
279173,0.037727563385319136
279174,0.0703378489737845
279179,0.1738350005273132
279182,0.018845016116845307
279186,0.026396458437121004
279187,0.027966951183428266
279189,0.024604412074560846
279201,0.04556769028577804
279202,0.03329673422207504
279213,0.01080985974877287
279214,0.014990987512619226
279217,0.02892049642560464
279230,0.10089027274491139
279232,0.0525292614570263
279233,0.04407306810976956
279235,0.030831269765409588
279250,0.02716275294831988
279252,0.030044421821936923
279257,0.05100991162600319
279265,0.08924486840468977
279266,0.028013218322718317
279279,0.04153016064477794
279281,0.0232244951922544
279282,0.023544296305577854
279285,0.050047001113751134
279286,0.057800578057882745
279297,0.03205964760202659
279300,0.09454534743905071
279318,0.01836952942338397
279324,0.01843504500667106
279334,0.023669179783318638
279335,0.02445129271938716
279336,0.08462871873035366
279341,0.10241631539767987
279342,0.26469703028682173
279353,0.049609888421025566
279357,0.18257091554136148
279371,0.1790574309842668
279376,0.049250960076217924
279391,0.025505496984328312
279392,0.027212004988288373
279402,0.07319218782423369
279406,0.3608050848814569
279408,0.0684274380438955
279434,0.025044010765670185
279439,0.012054482499820952
279448,0.0350711749359872
279450,0.07064400588682813
279456,0.028438498478670617
279461,0.0538062737710889
279466,0.010045046441732692
279470,0.044115411833584264
279471,0.007022878311734086
279493,0.030147181099871235
279500,0.012655138248425334
279506,0.020864466775927668
279512,0.08380529206679618
279519,0.056752274949010625
279533,0.01242993782127451
279549,0.007475537020200327
279551,0.3713181808141482
279556,0.01821405887091633
279557,0.03273762160059832
279558,0.1331865445465856
279566,0.11986847140466357
279592,0.059788613317886964
279595,0.1397294529884434
279604,0.13852086519818838
279608,0.015745159549302567
279614,0.08432641772725329
279618,0.13142345898361582
279622,0.07176581550333357
279648,0.13303023895201288
279652,0.018931139249464678
279653,0.11021480895198377
279679,0.007642728635669902
279690,0.04260859035117795
279691,0.0667787472733938
279694,0.15240403370923428
279698,0.08326022136616656
279702,0.047469582883514765
279712,0.037827072401603545
279713,0.06738440780308196
279715,0.015865432392753263
279725,0.02816166461840011
279727,0.08065807897103992
279733,0.025376789885658235
279742,0.08700484228671719
279748,0.06242787198777575
279754,0.03287924631277586
279756,0.3049967798719665
279776,0.11762828756792851
279778,0.05102100365395175
279779,0.014906038029337907
279782,0.09921388993882774
279793,0.03173993183173206
279794,0.01894383715693067
279804,0.2427691170326875
279810,0.009895716250235565
279817,0.6009656032228919
279828,0.06521435112797781
279830,0.02786860020284267
279831,0.09692839736320161
279834,0.04618236586108847
279835,0.039253656239389347
279840,0.016048312989606413
279847,0.03813174247569085
279852,0.10021559328392962
279854,0.1012404586661219
279856,0.05347365264332692
279859,0.08422791863624102
279862,0.024925238302798254
279876,0.17291785224389847
279878,0.08124014381403963
279889,0.019786200048444277
279894,0.033500254519503114
279897,0.043183026520208015
279903,0.04265379617791827
279904,0.026482303139259745
279906,0.053297068222085034
279909,0.14527473987305212
279922,0.3218350074738106
279925,0.030922216297656655
279939,0.20378146490960822
279940,0.05146299572153799
279942,0.06017164802132467
279948,0.014917461344283843
279952,0.00815426613141623
279960,0.019133163454393795
279968,0.03789919345657822
279969,0.04180627013057471
279977,0.4192958114955245
279980,0.046481005323930284
279994,0.056587459627394275
279997,0.15685547917972104
279998,0.13330728161382932
280007,0.03807084294606318
280009,0.13604815725977518
280010,0.25252258918738313
280020,0.036631636836838746
280021,0.053852161017786525
280022,0.0820469088666192
280052,0.04232802051900575
280058,0.023705249491951835
280074,0.06902833679060154
280076,0.03895085763096067
280085,0.21632013502904177
280091,0.05962849431087642
280095,0.027297637792782926
280107,0.22006506967533265
280116,0.08750023586487275
280140,0.036181546026215775
280144,0.09253827644413302
280156,0.05070361973298779
280177,0.006238858399335277
280191,0.007750802501835026
280205,0.04415956617206778
280226,0.050872000861152775
280230,0.16710809898864315
280234,0.028094775363053114
280264,0.04298405236034087
280274,0.021458391784336974
280298,0.024242700902522833
280299,0.1094039455481361
280300,0.08674009262207868
280301,0.05182735947750198
280308,0.009707631169740907
280317,0.04739979179886707
280319,0.015432573552624495
280322,0.024816652641921892
280342,0.04893942905663227
280348,0.13432866795566034
280350,0.03780671330761316
280353,0.11177469402283671
280366,0.04706291403748984
280372,0.0353962888868627
280374,0.01389542025526119
280376,0.31367476146859846
280381,0.015060306962852784
280384,0.011133915811553046
280388,0.028403809668546404
280397,0.08769805769886832
280401,0.020334169336605118
280409,0.1414666892629278
280413,0.019069612189447627
280422,0.12825545694311577
280424,0.022677352197358936
280426,0.1918742445621733
280429,0.1413588402884701
280430,0.23681556578984467
280435,0.04019766326785469
280444,0.06095555025828778
280450,0.06738699447853634
280455,0.3044137076412195
280459,0.010943815835008289
280462,0.07486769210862859
280466,0.2602215971845985
280470,0.044117955845807355
280473,0.08629099084844602
280517,0.06686072209972867
280524,0.2752813332743745
280527,0.025993307399828927
280531,0.01889988808451839
280548,0.037925227273838485
280558,0.33698346559175124
280563,0.07383884807570294
280598,0.16181439675288584
280599,0.17687468441911358
280603,0.011911560427152579
280607,0.03417722864443156
280610,0.2449840392277461
280612,0.07122475015980549
280625,0.024593587769190604
280631,0.02055662335609996
280650,0.12376105094913681
280653,0.5173403700744653
280657,0.04561557338331886
280669,0.020854340229738245
280675,0.03245362175537698
280679,0.17246951056704496
280685,0.015128300712844862
280691,0.06240928685175184
280693,0.03132683865675461
280706,0.05427315676102702
280714,0.014162618807136509
280719,0.35087108394375693
280724,0.03050022430532088
280725,0.01932738550142084
280737,0.10619708157077588
280738,0.06438313329261972
280744,0.01863097592181779
280746,0.2527799900536589
280760,0.08489776337657053
280772,0.09930913207411782
280777,0.06533511137934195
280784,0.020885325019138867
280785,0.04155613777305886
280791,0.032687863093038116
280793,0.013023232985141093
280794,0.01466158120516673
280800,0.09111817257100786
280805,0.034098154975117534
280806,0.06414912240155789
280815,0.10632657929361287
280823,0.014756767248419575
280831,0.06158623282863231
280832,0.020667185208975532
280841,0.05981958981447508
280845,0.05708146236751635
280846,0.017316789998641766
280854,0.014621444842448414
280857,0.008462980614393139
280861,0.04615077793854298
280862,0.08680203816558955
280867,0.05249198882599063
280877,0.0455734490842086
280879,0.053640974451766237
280890,0.037184499762001846
280891,0.10718160285096905
280903,0.41720802087045544
280916,0.022116425673322226
280929,0.015748017523498727
280934,0.11342373242463086
280941,0.22070301373581244
280947,0.05866996186582215
280962,0.048804524613846455
280963,0.07131062875943997
280966,0.03707855673255292
280967,0.02818621845269791
280971,0.412842899299094
281005,0.05591536983315673
281007,0.08447905498428246
281008,0.011706114907959048
281009,0.040039749442986015
281016,0.015026481099496572
281024,0.1722244053586438
281039,0.08891847425258234
281045,0.013366109858797685
281054,0.16331740765850217
281055,0.15629524902485403
281056,0.11827216024489882
281068,0.05773923907756522
281092,0.0597010421904972
281094,0.014133992226313076
281118,0.2570633838491049
281133,0.010213001537635703
281137,0.0274242070066898
281164,0.07462192909692913
281176,0.014344420784016855
281177,0.04994703580371921
281184,0.0531846157993096
281187,0.12677742687529195
281192,0.046711305485065885
281195,0.10475093964292036
281220,0.03857803627662076
281222,0.02680259987042352
281227,0.03371398323641335
281234,0.0861589134612724
281251,0.05402178658995771
281278,0.043078824200909846
281298,0.11663498946259068
281303,0.2325392180070345
281306,0.15950673486556208
281314,0.03475634490942412
281320,0.030867609284068707
281322,0.044548206056110866
281337,0.05331393191530689
281347,0.058751279253337195
281357,0.01974362288883778
281362,0.04317820522697474
281365,0.05680578407312736
281366,0.028159983183410182
281367,0.0631305975014938
281373,0.040640538472946255
281376,0.03509540895571517
281400,0.21261639131645083
281417,0.008123231253896258
281420,0.017582848952504653
281422,0.09613920297899654
281435,0.030356512535425883
281439,0.021165152421370542
281448,0.060075680065989526
281451,0.03736236990971341
281453,0.014159139997476936
281482,0.022200808602825053
281494,0.10715319497827153
281514,0.0599287872131523
281515,0.028509246794120934
281542,0.07785328114478604
281556,0.05400319384557123
281568,0.052885676174392666
281592,0.020093396659914515
281593,0.004395740696770881
281607,0.16788922069818796
281613,0.026743018647448893
281618,0.19370479701396656
281620,0.07362203000202194
281628,0.11303842975086568
281629,0.03579113029263785
281633,0.06188621926720679
281634,0.046621142147031204
281642,0.03672759630666368
281643,0.09398156070534422
281653,0.08835854002073888
281661,0.0350122117916832
281671,0.061169772782405256
281675,0.02445837034406727
281684,0.06006333703039408
281692,0.09741550433923403
281697,0.006714527251111412
281730,0.039420378573214225
281731,0.10603345190355747
281734,0.0750494997220809
281737,0.009403991043671768
281750,0.17847794430564445
281752,0.08275093976168557
281764,0.05662030301362137
281782,0.10771293150261442
281791,0.037440143213905284
281793,0.1473056041633427
281795,0.08259692867070753
281824,0.06674585523392933
281831,0.09084331132317733
281845,0.06530987629957853
281848,0.023483572744883947
281854,0.03537431672819251
281855,0.07148377841254246
281867,0.027269721325481305
281873,0.022381417320568173
281875,0.01422937489129386
281876,0.22113997641061978
281881,0.010264485706296123
281905,0.0120455638206294
281906,0.06154026391909868
281907,0.05444337598384147
281914,0.11704528146468322
281929,0.034905021246792775
281936,0.14189489340100014
281938,0.007652295060031682
281940,0.011481287925736907
281941,0.06439426951223615
281950,0.023698973095158362
281954,0.0386326480143511
281955,0.03493976980504169
281956,0.15535699825711166
281957,0.10991850502957537
281968,0.10927860668514655
281972,0.10949540463051013
281974,0.032194889252308796
281987,0.015395408538389024
281996,0.13272323188780405
281998,0.028388254282155582
282002,0.029448497007268197
282004,0.06153315080419275
282005,0.04458900062370245
282020,0.05720520638204464
282021,0.0614308687365864
282041,0.17912912724327065
282045,0.08882404045636731
282046,0.02145212509982994
282048,0.03700687852968951
282056,0.1261759439922742
282063,0.030672801211721775
282068,0.09750452945691993
282072,0.09310826869963995
282100,0.04537379109591305
282104,0.03840634138071186
282105,0.04161394647001731
282106,0.04435374849809593
282108,0.03409292057838076
282114,0.17608737658804202
282132,0.059026374001088476
282133,0.03153033542257285
282136,0.02903110908477673
282145,0.17723686928502697
282146,0.22599854218124912
282150,0.037776250164256696
282151,0.041559969192056026
282152,0.10962960901627804
282157,0.1371734848954896
282165,0.036000782065636325
282167,0.012995402841989055
282178,0.04302969389347538
282179,0.0811723539036698
282204,0.0052890233894565325
282208,0.024530084821060345
282218,0.014565841357532545
282221,0.42161714584317195
282223,0.0258819258278146
282226,0.007330398146463387
282230,0.031080589677149387
282232,0.08278745432078274
282235,0.020485783220393988
282236,0.049275204723291506
282239,0.08268123112316424
282246,0.015638736289258506
282250,0.26077135477541363
282259,0.01100789682442412
282270,0.011242858994212587
282272,0.003285004882891953
282282,0.2098807279811634
282292,0.0335887992783636
282306,0.04640186763221149
282311,0.030881731594576998
282317,0.21208930377682378
282318,0.02783234517653195
282331,0.026928964165228948
282338,0.1753082299954154
282349,0.0568516449953804
282350,0.27362266928804113
282355,0.012035583488969534
282359,0.34960541096014086
282382,0.03566902679946473
282396,0.1066824846722276
282399,0.04606733744484748
282408,0.0478492176654213
282421,0.035011294878999816
282427,0.056937885014218856
282437,0.025044798186228977
282446,0.04386138461861588
282448,0.012304372286408826
282453,0.021090567794124725
282456,0.07253419425191573
282457,0.13503659146952834
282465,0.20911980298852
282476,0.11601108517277926
282478,0.08658815431340681
282482,0.06545766024420514
282485,0.04562605613146859
282492,0.07084086979975679
282498,0.0683546405435729
282503,0.017197956850373293
282512,0.08528839159030273
282521,0.1495661132781351
282531,0.21877017405335483
282548,0.07613304450037203
282582,0.017272805679923016
282585,0.047076766536925996
282605,0.048456037664923686
282618,0.01950981878124213
282633,0.01599132999143137
282642,0.09688775492877777
282645,0.15233966693456152
282647,0.08156521158945428
282649,0.03161106590214545
282654,0.05047966058904949
282661,0.07294810736048665
282667,0.008261779526196998
282668,0.10582862464958478
282678,0.04027948264495037
282679,0.16431340514947762
282687,0.01936093342069802
282688,0.019605439818235277
282691,0.039517399454883355
282702,0.009068982318968992
282709,0.02305846906852631
282712,0.07352862574547372
282715,0.1743117374678997
282726,0.010961562313394586
282735,0.041216437397297405
282737,0.03342113257934011
282746,0.2996223114629254
282751,0.00525758361580988
282754,0.29365344596485676
282758,0.1744523927257225
282773,0.3213921597586636
282787,0.03132237643297372
282794,0.02653487351056987
282812,0.011916053299035856
282822,0.2866282557429635
282827,0.13345537779725908
282836,0.02153176032240308
282841,0.04761796698069396
282854,0.08827406895417017
282862,0.052335983541863695
282873,0.07375573138460724
282890,0.05532793402941171
282900,0.11203207280141132
282906,0.07925926597780004
282910,0.07895886369169633
282915,0.017565595691854397
282929,0.01107793033625107
282933,0.05252659105618855
282944,0.08895330681665262
282945,0.11806357158311423
282950,0.007151559951945189
282954,0.03359828477274766
282960,0.011050099067116298
282961,0.11082079317002178
282962,0.013252346770347518
282965,0.14470687009386748
282971,0.07688039261658468
282974,0.02341607751213158
282975,0.010819675749071594
282979,0.03849637090638752
282984,0.1130278499656665
282990,0.1739087153096466
282998,0.07224774195700286
283005,0.10613550369308399
283013,0.29517825984717627
283018,0.12160102188846053
283029,0.30105651720426974
283032,0.021698632435695944
283036,0.06512463558642753
283041,0.0970013631733969
283046,0.16947002981617673
283050,0.017056462046077973
283057,0.047541377940526985
283065,0.04552771015128267
283069,0.2584843577117139
283074,0.01879958339888674
283076,0.13785392161341514
283077,0.04495992168834169
283089,0.040352112781360173
283090,0.03177949659949764
283094,0.04061603162592503
283110,0.028886346548683165
283118,0.12295627547721401
283127,0.017619826573418096
283130,0.038673147553801995
283139,0.07970936026794923
283143,0.09040982075120615
283144,0.2893388213215883
283146,0.02531511051804972
283150,0.03785732078335464
283161,0.44333671112480977
283177,0.18253544834454208
283180,0.029965171699951727
283184,0.0427029187888161
283191,0.08210411983218259
283193,0.03951947413313365
283196,0.13057357694555732
283199,0.07222011893875979
283202,0.09855470866009697
283205,0.012355247656843175
283213,0.04044373982001406
283216,0.060446298154108194
283218,0.04285757261727071
283220,0.038939250346556015
283227,0.183879239910002
283233,0.038414186697936344
283248,0.07919839441232626
283250,0.1338257350178337
283261,0.038042566507678004
283264,0.04678459644337099
283267,0.04801691234623584
283269,0.023251417516952873
283271,0.02292467316676349
283282,0.11242913786916514
283283,0.031314054280077476
283290,0.023391116829156157
283295,0.02835265451734586
283298,0.025431816967016206
283303,0.2745165884630489
283309,0.052794047469360915
283310,0.038221438511553185
283314,0.09914857644249772
283317,0.01006067573361265
283318,0.04385228886004055
283323,0.2559366401741666
283327,0.07494001583899873
283328,0.13262213456279812
283336,0.14796089260293016
283340,0.09709785274048757
283344,0.04091421544792933
283345,0.13790677379346467
283360,0.03689156604521236
283361,0.012480864234480209
283383,0.14146568683302993
283387,0.03540232272175755
283390,0.016548406578883543
283412,0.026648474808845662
283426,0.015492393800700612
283429,0.12271725844942541
283433,0.07328648658063304
283437,0.03910612591755671
283438,0.008472544285868407
283461,0.044036933500491086
283466,0.028862320832195337
283477,0.020030272534834536
283479,0.03691100376124884
283483,0.037299878779141975
283484,0.02941975018467772
283486,0.030512244461730037
283500,0.024812181820954637
283512,0.14927268019338583
283515,0.04332906098173601
283517,0.3501309633935721
283519,0.02405339392376524
283523,0.039997720487234406
283528,0.1792770253065966
283555,0.10421894655507015
283565,0.02192677302390775
283572,0.08144403681394057
283576,0.0241586131803505
283586,0.30021353312214283
283590,0.06604618724152606
283606,0.05304035382153726
283615,0.018521552945791584
283619,0.12256706303638619
283632,0.23521609753926762
283635,0.041945122302055084
283636,0.01670500561541104
283641,0.1065689711555311
283642,0.019742946952138306
283647,0.014209766131745287
283667,0.021890300671899676
283683,0.030079018375079772
283684,0.09259258094885445
283687,0.03071217006042592
283691,0.03218020392204195
283693,0.06570797433493636
283701,0.01598970252297062
283702,0.023793095481921826
283711,0.23765369591988803
283713,0.3369519873390989
283726,0.06244725784335086
283730,0.04276967652364743
283736,0.05466182051012643
283737,0.11642738997459831
283740,0.023357443066157994
283748,0.067256844163225
283750,0.07384565364236709
283756,0.011200714365912624
283757,0.015568899547603297
283774,0.18919433664158142
283776,0.14465087555371658
283784,0.07172678497394326
283790,0.2033859113172687
283796,0.025558433933807936
283806,0.09410786658073811
283816,0.004374625779638751
283825,0.10102580690369307
283827,0.08073613464603503
283835,0.011670847979963875
283839,0.3393691974939181
283843,0.05597399374178664
283874,0.3602011930256948
283880,0.07489398753498422
283881,0.10006752615474951
283882,0.21444106469315194
283887,0.011757692387228139
283891,0.060196351227409295
283893,0.037327205459231
283895,0.011861875268933784
283900,0.05991792076511254
283906,0.062349071273131225
283938,0.017917007604612203
283943,0.012903559609869972
283953,0.3239586068709936
283958,0.14428590989647674
283961,0.009889426287544544
283972,0.028540968748588563
283973,0.041988335101374924
283986,0.12182608090429736
283990,0.00895344614789333
283994,0.2669322429424663
284000,0.015886647571722694
284002,0.10084649345308412
284003,0.05796636673524096
284035,0.11374559049502052
284049,0.017519025174789996
284055,0.016476516541996847
284060,0.032986404447477316
284061,0.09922023385686661
284069,0.13741327023878533
284072,0.07501235685789764
284075,0.09788604862125973
284087,0.06357630686212068
284093,0.0319099637368476
284095,0.047405798817764536
284096,0.08523950592151203
284106,0.019695701530119927
284109,0.06109386593411676
284112,0.042627439587871026
284126,0.08999149725734308
284152,0.06653341909976965
284155,0.040822043831376095
284157,0.027766553252670606
284159,0.03523525630488121
284194,0.10240517482640396
284207,0.038245336879884975
284211,0.0406443487765702
284220,0.2322069559951097
284232,0.11759767326787518
284239,0.15067477833982823
284246,0.03421487494069879
284257,0.1118236448157647
284259,0.03017065345760144
284272,0.03923336674309997
284277,0.07216316075974452
284279,0.2081123013611637
284283,0.06421017080447339
284294,0.018880719319833473
284298,0.016022898029962596
284305,0.05674065623664251
284309,0.029991699864552746
284311,0.02995124856481409
284315,0.016817359567838547
284338,0.2197698150130715
284340,0.1268007679233449
284342,0.10791542521345765
284344,0.020150807813285872
284348,0.03172056484923769
284361,0.11799305867168482
284373,0.018073224744652037
284380,0.43551644265477435
284408,0.015932926991722076
284422,0.01884254538546788
284423,0.06511613283710095
284427,0.11125430932875396
284433,0.2658906084244814
284442,0.006344445979994373
284462,0.15432453876971783
284481,0.3163167198237062
284487,0.05595968378766196
284492,0.01264730726601697
284495,0.0917016246713736
284499,0.3850388951478794
284503,0.04365335280648815
284506,0.06360910362404885
284507,0.017048974997076947
284511,0.20886532672791427
284512,0.06937674244692583
284513,0.01995975119064995
284520,0.11676985148272084
284537,0.038861800879547534
284557,0.1722995202171927
284560,0.021622070447236977
284571,0.06909805619623366
284573,0.34063980841820674
284574,0.015071344237478364
284575,0.02650911991869342
284576,0.045739858566925015
284578,0.08143951858207331
284592,0.029764308740797527
284606,0.2975814669515039
284609,0.0677611928974643
284614,0.015427082603176276
284627,0.020118685093528536
284630,0.07578734713764583
284633,0.016665655000700625
284647,0.03264542075307226
284650,0.04065035069083159
284655,0.06878266957158884
284661,0.012542483610502734
284664,0.010969511014682375
284668,0.022444044682618375
284682,0.025952498654708188
284683,0.12292596087023056
284691,0.024823698225006526
284692,0.13942352161948426
284695,0.04269126659859249
284751,0.32496600473846904
284785,0.04748638330529169
284796,0.003189227866058939
284797,0.019600394436029157
284799,0.057743852322492066
284805,0.0167596054642607
284811,0.028876497533582176
284844,0.043884907482252114
284856,0.15768297774919476
284861,0.03369491233944295
284864,0.031254522405192796
284866,0.0812187477759708
284867,0.04432041664866433
284871,0.021493808887067922
284873,0.02816712656976806
284888,0.17105629817321596
284895,0.009994583711000543
284906,0.05387687830757985
284907,0.13482520814384277
284908,0.04962811839793565
284914,0.019181312093198753
284916,0.03468509568989349
284920,0.1000745325003159
284926,0.06315254183266343
284934,0.06331096541091111
284937,0.03524901518455285
284949,0.025480512670794587
284986,0.016949106556852438
285002,0.059255061865798826
285006,0.04841422640111431
285007,0.09672632033099322
285008,0.3645414442842938
285016,0.031470558846083
285040,0.01514499572079932
285041,0.006270454618089017
285050,0.08405624120377027
285051,0.00778850095158634
285059,0.05552133070754128
285077,0.07959611985278346
285078,0.1849121294671275
285097,0.015271093934771792
285102,0.08757905413979451
285104,0.017590575363053706
285117,0.09323044780037489
285119,0.03345807593116708
285120,0.03200150339160249
285122,0.08065003364111431
285131,0.07366220048521509
285137,0.034546118115524514
285139,0.025459155897899776
285147,0.013834515576004345
285176,0.02026654062562957
285177,0.0893389681628583
285183,0.07731028952693178
285184,0.02117618857351264
285200,0.017896374040634138
285213,0.1205687657200317
285224,0.034433713847380296
285232,0.07088292822790339
285245,0.24531628307020767
285249,0.011921750678279023
285253,0.043582321514165516
285268,0.022959287371139073
285276,0.008933850973763044
285282,0.17088883276456188
285284,0.15315493301077854
285297,0.10073548708249913
285304,0.026903968107383325
285305,0.03197649320107926
285337,0.028344592109006268
285346,0.03701665273818492
285349,0.006381943088974906
285354,0.10132578211024135
285359,0.046008339694195766
285366,0.21494791768361926
285367,0.10839272277998097
285368,0.12441047812033124
285376,0.17083994790179574
285382,0.010573005126890056
285385,0.197560370487901
285389,0.11251747276814832
285396,0.033107337862490475
285398,0.10289242511141218
285399,0.012920810655539081
285403,0.037822675222055284
285405,0.09631970086738596
285407,0.20556640613624463
285417,0.12063074075904738
285419,0.10239644793105927
285431,0.04840391423107603
285457,0.06385477468599118
285462,0.0822023376609048
285463,0.00945328787135847
285472,0.05459055642787332
285476,0.03169885366307251
285479,0.1183169739411223
285482,0.11079690484058051
285486,0.13462534295205575
285487,0.05662299629365432
285497,0.026759638940051754
285498,0.03985527419630775
285507,0.3948308675111679
285509,0.015365692050899597
285514,0.030427901471265905
285516,0.017490790655637252
285521,0.038179742388503954
285525,0.00625818172548955
285528,0.02542716641119159
285555,0.050317844099343534
285559,0.07506698580748714
285561,0.046475701023581874
285562,0.2233287769054058
285565,0.09069897854127715
285571,0.04059596389251194
285583,0.10326927466795778
285588,0.0526403860215294
285603,0.04113812178633668
285612,0.053921972568039746
285628,0.14114583677197012
285635,0.01892729773468231
285649,0.04922623695783048
285651,0.02682405342296404
285653,0.05240362342853752
285662,0.11093511107965792
285665,0.014126815232373338
285678,0.05442457822913545
285681,0.023387706796032356
285694,0.13427728498168806
285695,0.021796217518326597
285701,0.013595480897876365
285721,0.05838860919846444
285730,0.0492505405983657
285733,0.014039421120638494
285743,0.03975605987614636
285744,0.09378436595859221
285746,0.039020123410779685
285778,0.04255484503740318
285784,0.06050205937625779
285808,0.012863609337026958
285810,0.05853987111111339
285831,0.11130947809535327
285833,0.037698740048069765
285841,0.013416884369228893
285842,0.08442688196644313
285844,0.09461581547497269
285847,0.04210672692205232
285853,0.0041865253785746724
285861,0.14286460506699614
285863,0.018409051806747543
285867,0.025726774227638527
285870,0.3792518082667323
285879,0.03642092145857883
285880,0.025054742562385376
285882,0.011876806612475279
285893,0.009380372217386095
285897,0.050213048267105945
285912,0.08547459408660044
285914,0.03907670788042272
285918,0.037941213295589374
285927,0.08146023304597089
285931,0.08138183094902686
285932,0.02674360615392124
285962,0.03195076258215439
285975,0.10737214235982076
285978,0.13671869246289978
285996,0.03480411032456494
286000,0.056906223091723586
286010,0.05244559904944213
286011,0.15597805902094117
286018,0.038599832950797434
286033,0.046484950316380357
286038,0.17615636223231684
286042,0.0489856077512033
286044,0.06469277743238609
286047,0.025619530105055577
286050,0.08924998853002448
286052,0.020785801991926818
286056,0.11088942143080555
286058,0.014825331048879758
286083,0.04719252951668185
286088,0.17618853894086636
286094,0.039046202474105354
286107,0.13878279282912953
286112,0.16741363206755996
286124,0.01158244638218265
286128,0.057275043599717204
286141,0.0768952231036894
286146,0.07673620894019256
286147,0.09453525016216636
286153,0.010904958425621676
286163,0.0068011225691862985
286169,0.04114817208409133
286175,0.0797107973103812
286185,0.010698015740703675
286194,0.03590722354988324
286198,0.1023543808626395
286201,0.028444289495367092
286202,0.2673954471369803
286213,0.03879843045910891
286218,0.07741900364121244
286250,0.03348450584436079
286257,0.05175240942407049
286264,0.20554407165583094
286265,0.09664234121177767
286266,0.04508850750145015
286287,0.019382858285261005
286292,0.007803811957762968
286294,0.017412256536877
286295,0.14392120909818895
286299,0.13267683624776125
286300,0.08398242670682522
286302,0.16749654487471205
286310,0.08291333100505428
286316,0.03471012966712575
286332,0.1138468973382633
286353,0.03744795372063267
286354,0.04227194268958911
286357,0.02189645152172762
286375,0.02808181474957408
286382,0.09127518924461327
286389,0.0842936597031058
286404,0.021101660158167654
286405,0.10612683518383276
286411,0.07548568785189026
286412,0.08129284235071685
286421,0.25672810342732993
286423,0.05945064612361659
286426,0.062137435023002015
286433,0.028243102020235566
286438,0.10709195371074709
286441,0.03547769041346376
286444,0.018521161406864876
286447,0.02148332427520453
286459,0.07652842716155439
286473,0.07694362680862478
286484,0.027812548345672716
286485,0.5241091766828762
286501,0.07907204125704254
286502,0.08719456960256225
286509,0.0319848932291907
286511,0.19062789678781986
286516,0.23771635156286902
286547,0.2988946773248727
286549,0.1381752639836794
286553,0.06331605976812126
286558,0.08284733261167791
286566,0.042276214304365886
286572,0.03466181472828298
286582,0.032299357273903186
286587,0.017503705031918847
286590,0.05405267311898295
286594,0.07908087134610625
286598,0.015519540721306605
286602,0.0210943716411705
286608,0.1798092346994027
286610,0.058582287391742184
286627,0.043945544578062996
286661,0.04550333742471899
286664,0.09350351242733816
286668,0.011005414155104842
286683,0.021101187177942744
286684,0.02060831023837845
286689,0.018348523348844417
286696,0.032295187408771284
286697,0.030844144336419715
286703,0.16292284771059362
286705,0.03323135858949721
286707,0.04962713567192814
286708,0.058734152107804916
286711,0.033327525027565516
286714,0.07239457926419411
286734,0.04263530515797457
286747,0.05111767192732996
286760,0.10386153972719778
286763,0.022591223925930926
286772,0.01797282675392972
286773,0.02630793786213383
286791,0.05538867571518481
286813,0.07954689215732186
286814,0.02554707859748583
286817,0.019571516280044447
286836,0.02275959330846361
286838,0.05804286455225513
286844,0.030389339924071418
286854,0.07741364057951815
286856,0.0411582118933239
286859,0.017857756581443784
286864,0.018333763025137673
286865,0.20738045355372156
286868,0.15976251347569614
286881,0.07853697263671011
286882,0.11977628531326524
286888,0.03611275759071818
286890,0.43582638047491834
286892,0.07919925314729209
286895,0.027980062769898558
286906,0.07135870511673541
286924,0.020461627474149376
286930,0.02051107727550691
286931,0.1482314145793751
286942,0.0415523601318846
286955,0.036431298436323284
286960,0.04206363121076183
286962,0.03805987467389611
286966,0.041331617846187683
286967,0.013099365762637677
286971,0.029421620952895435
286983,0.04145763112994778
286985,0.02053934996783201
286986,0.21921275262547069
286987,0.16438052723836977
286992,0.11487945115114793
287003,0.024611307923850117
287004,0.012900204950155418
287006,0.026756202224748806
287029,0.03513372756703549
287036,0.02770335577710222
287038,0.059454178328451734
287049,0.030427442408082827
287050,0.005993284556532254
287057,0.0295715837938879
